,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 10:58,1,75.66666667,0.287997587,75,76,48,-24.08916716,48,48,39.69337197,6.46353,54.45273442,6.43665,6.47982
3/29/2019 10:58,1,75.66666667,0.287997587,75,76,48,-24.08916716,48,48,39.69337197,6.43634,53.80300125,6.39825,6.47412
3/29/2019 10:58,1,75,-0.595597105,74,76,47.66666667,-24.61632572,47,48,39.69337197,6.395233333,52.82071494,6.3508,6.43665
3/29/2019 10:58,1,73.66666667,-2.36278649,72,75,47.33333333,-25.14348428,47,48,39.69337197,6.41374,53.26295088,6.3508,6.49217
3/29/2019 10:58,1,72.66666667,-3.688178528,72,74,47,-25.67064285,47,47,39.69337197,6.47709,54.77676465,6.3508,6.5883
3/29/2019 10:58,1,72,-4.571773221,72,72,46.66666667,-26.19780141,46,47,39.69337197,6.518296667,55.76144057,6.47442,6.5883
3/29/2019 10:58,1,72.33333333,-4.129975875,72,73,46.33333333,-26.72495997,46,47,39.69337197,6.48407,54.94355897,6.38949,6.5883
3/29/2019 10:58,1,72.66666667,-3.688178528,72,73,46,-27.25211853,46,46,39.69337197,6.404246667,53.03609786,6.34883,6.47442
3/29/2019 10:58,1,72.33333333,-4.129975875,71,73,46,-27.25211853,46,46,39.69337197,6.369963333,52.21686215,6.34883,6.38949
3/29/2019 10:58,1,72,-4.571773221,71,73,46,-27.25211853,46,46,39.69337197,6.43344,53.73370275,6.34883,6.57992
3/29/2019 10:58,1,71.66666667,-5.013570567,71,72,46,-27.25211853,46,46,39.69337197,6.558413333,56.72006981,6.37157,6.72375
3/29/2019 10:58,1,71.33333333,-5.455367913,70,72,46,-27.25211853,46,46,39.69337197,6.65371,58.99728222,6.57992,6.72375
3/29/2019 10:58,1,71,-5.897165259,70,72,46,-27.25211853,46,46,39.69337197,6.64407,58.76692445,6.551,6.72375
3/29/2019 10:58,1,70.66666667,-6.338962606,70,71,46,-27.25211853,46,46,36.95428625,6.56788,56.9462856,6.49518,6.65746
3/29/2019 10:58,1,70.33333333,-6.780759952,69,71,46,-27.25211853,46,46,34.21520052,6.510536667,55.57600734,6.48543,6.551
3/29/2019 10:58,1,70,-7.222557298,69,71,46,-27.25211853,46,46,31.4761148,6.480296667,54.85339126,6.46028,6.49518
3/29/2019 10:58,1,69.66666667,-7.664354644,69,70,46,-27.25211853,46,46,31.4761148,6.438913333,53.86449371,6.37103,6.48543
3/29/2019 10:58,1,70.33333333,-6.780759952,70,71,46,-27.25211853,46,46,31.4761148,6.39768,52.87918057,6.36173,6.46028
3/29/2019 10:58,1,71.66666667,-5.013570567,70,74,46,-27.25211853,46,46,31.4761148,6.389153333,52.67542705,6.36173,6.4347
3/29/2019 10:58,1,73.33333333,-2.804583836,71,75,45.66666667,-27.77927709,45,46,31.4761148,6.403513333,53.0185741,6.36173,6.4347
3/29/2019 10:58,1,74,-1.920989144,73,75,45.33333333,-28.30643565,45,46,31.4761148,6.424433333,53.51847914,6.41411,6.4347
3/29/2019 10:58,1,73.66666667,-2.36278649,73,75,45,-28.83359421,45,45,31.4761148,6.419906667,53.41030975,6.41411,6.42449
3/29/2019 10:58,1,73.33333333,-2.804583836,73,74,45,-28.83359421,45,45,31.4761148,6.40956,53.16306545,6.38307,6.42449
3/29/2019 10:59,1,73,-3.246381182,72,74,45,-28.83359421,45,45,31.4761148,6.39417,52.79530549,6.37832,6.42112
3/29/2019 10:59,1,71.66666667,-5.013570567,69,74,45,-28.83359421,45,45,31.4761148,6.363813333,52.06990154,6.33005,6.38307
3/29/2019 10:59,1,70,-7.222557298,69,72,44.66666667,-29.36075278,44,45,31.4761148,6.364483333,52.08591188,6.33005,6.38508
3/29/2019 10:59,1,69.66666667,-7.664354644,69,71,44.33333333,-29.88791134,44,45,31.4761148,6.3927,52.76017832,6.33005,6.46297
3/29/2019 10:59,1,70.66666667,-6.338962606,69,72,44,-30.4150699,44,44,31.4761148,6.431593333,53.68957474,6.38508,6.46297
3/29/2019 10:59,1,72,-4.571773221,71,73,44,-30.4150699,44,44,31.4761148,6.429033333,53.62840089,6.3774,6.46297
3/29/2019 10:59,1,73.66666667,-2.36278649,72,76,44,-30.4150699,44,44,31.4761148,6.38651,52.61226186,6.3354,6.44673
3/29/2019 10:59,1,75.66666667,0.287997587,73,78,44,-30.4150699,44,44,31.4761148,6.336073333,51.40702555,6.29542,6.3774
3/29/2019 10:59,1,78,3.380579011,76,80,44,-30.4150699,44,44,31.4761148,6.300806667,50.56429207,6.2716,6.3354
3/29/2019 10:59,1,79.66666667,5.589565742,78,81,44.33333333,-29.88791134,44,45,31.4761148,6.276956667,49.99437165,6.26385,6.29542
3/29/2019 10:59,1,81.66666667,8.240349819,80,84,44.66666667,-29.36075278,44,45,31.4761148,6.310503333,50.79600395,6.26385,6.39606
3/29/2019 10:59,1,82.33333333,9.123944511,81,84,45.33333333,-28.30643565,45,46,31.4761148,6.362573333,52.04027046,6.26385,6.42781
3/29/2019 10:59,1,81.66666667,8.240349819,79,84,45.66666667,-27.77927709,45,46,31.4761148,6.415423333,53.30317587,6.39606,6.42781
3/29/2019 10:59,1,79,4.705971049,76,82,46,-27.25211853,46,46,31.4761148,6.428833333,53.62362169,6.4224,6.43629
3/29/2019 10:59,1,76.66666667,1.613389626,75,79,46,-27.25211853,46,46,31.4761148,6.407296667,53.10898076,6.3632,6.43629
3/29/2019 10:59,1,74.33333333,-1.479191797,72,76,46,-27.25211853,46,46,31.4761148,6.36983,52.21367601,6.31,6.43629
3/29/2019 10:59,1,72,-4.571773221,69,75,45.66666667,-27.77927709,45,46,31.4761148,6.321503333,51.05886033,6.29131,6.3632
3/29/2019 10:59,1,70,-7.222557298,69,72,45.33333333,-28.30643565,45,46,31.4761148,6.299116667,50.52390777,6.29131,6.31
3/29/2019 10:59,1,69.33333333,-8.10615199,69,70,45,-28.83359421,45,45,31.4761148,6.291896667,50.35137841,6.28834,6.29604
