,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 11:49,0,74.66666667,2.809265648,73,76,0.772856667,-8.577191954,0.77236,0.77329
3/13/2019 11:49,0,73.66666667,1.43235584,73,75,0.77331,-8.52356622,0.77292,0.77372
3/13/2019 11:49,0,77.66666667,6.939995071,75,80,0.777806667,-7.991646252,0.77686,0.77861
3/13/2019 11:49,0,79,8.775874815,78,80,0.778593333,-7.89858983,0.77795,0.77922
3/13/2019 11:49,0,77.33333333,6.481025136,77,78,0.78074,-7.644656206,0.78034,0.78116
3/13/2019 11:49,0,76.66666667,5.563085264,75,78,0.781146667,-7.596550768,0.78072,0.78156
3/13/2019 11:49,0,74.33333333,2.350295712,71,77,0.781673333,-7.534250282,0.78116,0.7823
3/13/2019 11:49,0,70.33333333,-3.157343519,69,71,0.78584,-7.041366694,0.78485,0.78648
3/13/2019 11:49,0,70.66666667,-2.698373583,70,71,0.79239,-6.266553694,0.78485,0.80348
3/13/2019 11:49,0,76.33333333,5.104115328,76,77,0.79037,-6.505503657,0.78977,0.79101
3/13/2019 11:49,0,78,7.398965007,77,79,0.79943,-5.433777584,0.79175,0.80448
3/13/2019 11:49,0,77,6.0220552,76,78,0.802096667,-5.118332087,0.79975,0.80448
3/13/2019 11:50,0,76.33333333,5.104115328,75,77,0.798503333,-5.543394894,0.7982,0.79876
3/13/2019 11:50,0,71.33333333,-1.780433711,70,73,0.796913333,-5.731479271,0.79367,0.80101
3/13/2019 11:50,0,71.66666667,-1.321463775,71,73,0.804256667,-4.862821235,0.80379,0.80469
3/13/2019 11:50,0,72.66666667,0.055446033,71,74,0.80475,-4.804463818,0.80429,0.80527
3/13/2019 11:50,0,71,-2.239403647,70,72,0.80697,-4.541855443,0.80574,0.8077
3/13/2019 11:50,0,70.66666667,-2.698373583,70,72,0.80973,-4.215369354,0.80937,0.80998
3/13/2019 11:50,0,71.66666667,-1.321463775,70,73,0.810923333,-4.074207494,0.81028,0.81161
3/13/2019 11:50,0,72.33333333,-0.403523903,72,73,0.812543333,-3.882574355,0.81195,0.81323
3/13/2019 11:50,0,73.33333333,0.973385904,73,74,0.816043333,-3.468552142,0.81563,0.8164
3/13/2019 11:50,0,74.33333333,2.350295712,74,75,0.81668,-3.393239529,0.8164,0.81705
3/13/2019 11:50,0,73.33333333,0.973385904,71,75,0.81917,-3.098692297,0.8187,0.81973
3/13/2019 11:50,0,72,-0.862493839,70,74,0.82095,-2.888132428,0.82046,0.82156
3/13/2019 11:50,0,70.33333333,-3.157343519,69,72,0.82015,-2.982766077,0.81806,0.82156
3/13/2019 11:50,0,69,-4.993223263,68,70,0.820793333,-2.906664851,0.81806,0.82276
3/13/2019 11:50,0,70,-3.616313455,69,71,0.822116667,-2.750125024,0.8198,0.82351
3/13/2019 11:51,0,81.33333333,11.98866437,81,82,0.82579,-2.315598853,0.82465,0.82699
3/13/2019 11:51,0,77.66666667,6.939995071,77,78,0.827573333,-2.104644677,0.82748,0.82775
3/13/2019 11:51,0,77,6.0220552,76,78,0.827676667,-2.092421164,0.82748,0.8278
3/13/2019 11:51,0,76,4.645145392,75,77,0.82777,-2.081380572,0.82748,0.82803
3/13/2019 11:51,0,75.33333333,3.72720552,75,76,0.827966667,-2.058116466,0.8278,0.82807
3/13/2019 11:51,0,74,1.891325776,73,75,0.828266667,-2.022628848,0.82807,0.82853
3/13/2019 11:51,0,72.66666667,0.055446033,71,74,0.828533333,-1.991084298,0.8282,0.82887
