,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 3:51,0,91.66666667,1.975458468,91,92,1.20052,2.9173399,1.1938,1.21006
3/12/2019 3:51,0,89,-0.991100324,88,90,1.183196667,1.432257282,1.17659,1.19004
3/12/2019 3:51,0,89,-0.991100324,88,90,1.176513333,0.859313151,1.16999,1.18296
3/12/2019 3:51,0,89,-0.991100324,88,90,1.16065,-0.500607607,1.15554,1.16999
3/12/2019 3:51,0,89.66666667,-0.249460626,89,90,1.161123333,-0.460030018,1.15642,1.16489
3/12/2019 3:51,0,89.66666667,-0.249460626,89,90,1.153553333,-1.10898569,1.14827,1.15944
3/12/2019 3:51,0,92.33333333,2.717098166,92,93,1.147813333,-1.6010604,1.14484,1.15041
3/12/2019 3:51,0,92,2.346278317,92,92,1.143486667,-1.971973857,1.14111,1.14484
3/12/2019 3:51,0,90.66666667,0.862998921,90,92,1.14067,-2.21343909,1.13672,1.14451
3/12/2019 3:51,0,90,0.121359223,90,90,1.136176667,-2.598640431,1.13539,1.13672
3/12/2019 3:51,0,92,2.346278317,92,92,1.120376667,-3.953131793,1.11568,1.12459
3/12/2019 3:52,0,92.33333333,2.717098166,92,93,1.116153333,-4.315186763,1.11192,1.12086
3/12/2019 3:52,0,92,2.346278317,91,93,1.104373333,-5.325054374,1.09454,1.11192
3/12/2019 3:52,0,91.66666667,1.975458468,91,92,1.099693333,-5.726258144,1.09432,1.11022
3/12/2019 3:52,0,91.66666667,1.975458468,91,93,1.11746,-4.203169756,1.11435,1.1214
3/12/2019 3:52,0,88.33333333,-1.732740022,87,90,1.142316667,-2.0722748,1.1394,1.14715
3/12/2019 3:52,0,88.33333333,-1.732740022,88,89,1.17405,0.648138232,1.1394,1.21146
3/12/2019 3:52,0,88.33333333,-1.732740022,88,89,1.198356667,2.731883171,1.17129,1.21232
3/12/2019 3:52,0,88,-2.103559871,87,89,1.239546667,6.262990717,1.238,1.24263
3/12/2019 3:52,0,88.33333333,-1.732740022,88,89,1.23666,6.015524573,1.22935,1.24263
3/12/2019 3:52,0,87,-3.216019417,86,89,1.167773333,0.110056536,1.15316,1.17892
3/12/2019 3:52,0,87,-3.216019417,87,87,1.145643333,-1.787088644,1.14097,1.15206
3/12/2019 3:52,0,94.33333333,4.94201726,91,97,1.134983333,-2.700941677,1.13255,1.13825
3/12/2019 3:52,0,97.33333333,8.279395901,95,99,1.14814,-1.573056148,1.12997,1.16491
3/12/2019 3:52,0,92.66666667,3.087918015,91,95,1.17103,0.389241781,1.16595,1.17781
3/12/2019 3:52,0,94.33333333,4.94201726,92,96,1.172576667,0.521833341,1.16933,1.17781
3/12/2019 3:52,0,98.33333333,9.391855448,98,99,1.170713333,0.362094803,1.14918,1.18533
3/12/2019 3:52,0,98.33333333,9.391855448,98,99,1.184153333,1.514269734,1.17763,1.1895
3/12/2019 3:52,0,93,3.458737864,91,96,1.18124,1.264517529,1.17559,1.18588
3/12/2019 3:52,0,91,1.23381877,91,91,1.17575,0.793874644,1.17274,1.17892
3/12/2019 3:53,0,90.66666667,0.862998921,90,91,1.17355,0.605274581,1.16899,1.17892
3/12/2019 3:53,0,85.33333333,-5.070118662,84,86,1.149343333,-1.469897629,1.13479,1.15738
3/12/2019 3:53,0,86.33333333,-3.957659115,86,87,1.136246667,-2.59263952,1.13265,1.14178
3/12/2019 3:53,0,86,-4.328478964,86,86,1.143173333,-1.998835079,1.13265,1.15509
3/12/2019 3:53,0,87.33333333,-2.845199569,86,89,1.159743333,-0.578333694,1.15509,1.16254
3/12/2019 3:53,0,90.66666667,0.862998921,89,92,1.15766,-0.756932239,1.14873,1.16254
3/12/2019 3:53,0,92,2.346278317,92,92,1.15787,-0.738929505,1.14909,1.16759
3/12/2019 3:53,0,92,2.346278317,87,95,1.16146,-0.431168493,1.1408,1.20043
3/12/2019 3:53,0,87,-3.216019417,86,88,1.19722,2.634439806,1.19288,1.20341
3/12/2019 3:54,0,94,4.571197411,93,95,1.166356667,-0.011390474,1.14672,1.17685
3/12/2019 3:54,0,89.66666667,-0.249460626,89,91,1.185976667,1.67057918,1.16242,1.20005
3/12/2019 3:54,0,89.66666667,-0.249460626,89,90,1.188066667,1.84974924,1.18436,1.19546
3/12/2019 3:54,0,91,1.23381877,91,91,1.156236667,-0.878950764,1.14903,1.16441
3/12/2019 3:55,0,86.33333333,-3.957659115,85,88,1.18878,1.910901382,1.18041,1.19513
3/12/2019 3:55,0,86,-4.328478964,85,87,1.179583333,1.122495966,1.17263,1.186
3/12/2019 3:55,0,85.33333333,-5.070118662,85,86,1.173386667,0.591272455,1.16741,1.18012
3/12/2019 3:55,0,86.66666667,-3.586839266,85,88,1.164156667,-0.199990537,1.16141,1.16741
3/12/2019 3:55,0,87.66666667,-2.47437972,87,88,1.160246667,-0.535184286,1.15568,1.16365
3/12/2019 3:55,0,88,-2.103559871,88,88,1.15553,-0.939531391,1.1495,1.16141
3/12/2019 3:55,0,89,-0.991100324,87,91,1.2252,5.033089699,1.22225,1.22844
3/12/2019 4:02,0,85.33333333,-5.070118662,84,86,2.258093333,93.58024782,2.22274,2.29684
3/12/2019 4:02,0,79,-12.11569579,78,80,2.318553333,98.76332046,2.30125,2.34971
3/12/2019 4:02,0,79.66666667,-11.37405609,79,81,2.24241,92.23575798,2.22298,2.25937
3/12/2019 4:02,0,83,-7.665857605,81,84,2.206816667,89.18443756,2.1886,2.22298
3/12/2019 4:02,0,80.66666667,-10.26159655,78,84,2.188513333,87.61534219,2.18681,2.19013
3/12/2019 4:02,0,78.66666667,-12.48651564,78,80,2.184273333,87.25185843,2.17588,2.19013
3/12/2019 4:02,0,78.66666667,-12.48651564,77,80,2.1017,80.17306939,2.08447,2.11668
3/12/2019 4:02,0,77.33333333,-13.96979504,76,79,2.08782,78.98317445,2.07504,2.10395
3/12/2019 4:02,0,76.66666667,-14.71143474,76,77,2.08161,78.45080791,2.07504,2.08532
3/12/2019 4:02,0,78.66666667,-12.48651564,77,80,2.076513333,78.01388443,2.06262,2.08532
3/12/2019 4:02,0,81,-9.890776699,80,82,2.04688,75.47349873,2.03259,2.06262
3/12/2019 4:02,0,81.66666667,-9.149137001,81,82,2.032016667,74.19930527,2.01803,2.04543
3/12/2019 4:02,0,82,-8.778317152,82,82,2.02231,73.36717893,2.01631,2.03259
3/12/2019 4:02,0,81,-9.890776699,80,82,2.048076667,75.57608573,2.0353,2.05764
3/12/2019 4:02,0,80.66666667,-10.26159655,80,81,2.068036667,77.28720267,2.05129,2.09518
3/12/2019 4:03,0,80.66666667,-10.26159655,80,81,2.091353333,79.28607758,2.05764,2.12124
3/12/2019 4:03,0,84.33333333,-6.182578209,82,86,2.124143333,82.09707579,2.11168,2.13399
3/12/2019 4:03,0,83.33333333,-7.295037756,83,84,2.093576667,79.47667795,2.08712,2.09712
3/12/2019 4:03,0,80.66666667,-10.26159655,80,81,2.160696667,85.23069442,2.15734,2.16435
3/12/2019 4:03,0,80.66666667,-10.26159655,80,81,2.1307,82.65916113,2.11704,2.15734
3/12/2019 4:03,0,83.33333333,-7.295037756,82,84,2.172893333,86.27628174,2.15799,2.1824
3/12/2019 4:03,0,82.66666667,-8.036677454,81,84,2.19102,87.83023196,2.17829,2.2081
3/12/2019 4:03,0,81.33333333,-9.51995685,80,83,2.205243333,89.04955994,2.18667,2.22096
