,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:08,0,91,7.711884948,91,91,7.190576667,4.996247148,7.13835,7.22603
3/15/2019 12:08,0,92,8.895532035,91,94,7.1544,4.467998245,7.1175,7.20735
3/15/2019 12:08,0,83,-1.757291751,80,86,7.23788,5.686966781,7.17165,7.34856
3/15/2019 12:08,0,81.33333333,-3.730036896,80,83,7.29977,6.590679799,7.17165,7.3791
3/15/2019 12:08,0,84.66666667,0.215453395,81,89,7.34534,7.256089432,7.31437,7.3791
3/15/2019 12:08,0,87.66666667,3.766394657,85,89,7.4583,8.905522659,7.34255,7.5244
3/15/2019 12:08,0,84.66666667,0.215453395,80,89,7.47496,9.148790697,7.39253,7.5244
3/15/2019 12:08,0,81,-4.124585926,78,85,7.396846667,8.008185815,7.29006,7.50795
3/15/2019 12:08,0,79.33333333,-6.097331071,78,80,7.299603333,6.588246145,7.21622,7.39253
3/15/2019 12:08,0,74.33333333,-12.01556651,73,77,7.12249,4.002050881,7.10064,7.15665
3/15/2019 12:09,0,85.33333333,1.004551453,82,88,7.15805,4.521295264,7.11228,7.20092
3/15/2019 12:09,0,79.33333333,-6.097331071,78,82,7.105993333,3.761167824,7.08597,7.12441
3/15/2019 12:09,0,81,-4.124585926,78,83,7.109593333,3.813734747,7.09677,7.12441
3/15/2019 12:09,0,83,-1.757291751,83,83,7.046973333,2.899362325,7.01863,7.07652
3/15/2019 12:09,0,86.66666667,2.582747569,86,88,7.083746667,3.436323709,7.05197,7.11933
3/15/2019 12:09,0,88,4.160943686,86,90,7.041763333,2.823286306,7.03787,7.04842
3/15/2019 12:09,0,86.66666667,2.582747569,86,88,7.036223333,2.742391653,7.02238,7.04842
3/15/2019 12:09,0,89.66666667,6.133688831,87,92,6.971733333,1.800713635,6.9502,6.99013
3/15/2019 12:09,0,84.33333333,-0.179095634,82,87,6.929516667,1.184269117,6.92254,6.94083
3/15/2019 12:09,0,86.33333333,2.18819854,84,88,6.90886,0.88264206,6.89478,6.92855
3/15/2019 12:09,0,88.33333333,4.555492715,87,89,7.01874,2.487101365,6.90383,7.22336
3/15/2019 12:09,0,84.33333333,-0.179095634,82,87,7.06352,3.140975479,7.04978,7.08933
3/15/2019 12:09,0,87,2.977296599,83,91,7.251516667,5.886088338,7.16639,7.30089
3/15/2019 12:09,0,82.66666667,-2.15184078,82,83,7.278966667,6.286911126,7.26806,7.2848
3/15/2019 12:09,0,83.33333333,-1.362742722,83,84,7.26219,6.04193953,7.21773,7.2848
3/15/2019 12:09,0,84.33333333,-0.179095634,83,86,7.233836667,5.627926339,7.19974,7.28404
3/15/2019 12:09,0,85.33333333,1.004551453,84,86,7.221013333,5.440681012,7.19974,7.24557
3/15/2019 12:10,0,82.66666667,-2.15184078,82,84,7.131483333,4.133370842,7.08132,7.18918
3/15/2019 12:10,0,85.33333333,1.004551453,81,89,7.061926667,3.117709748,7.03409,7.0851
3/15/2019 12:10,0,80,-5.308233013,79,82,6.994986667,2.140257019,6.98602,7.00118
3/15/2019 12:10,0,82.66666667,-2.15184078,79,87,6.988526667,2.045928596,6.9818,6.99776
3/15/2019 12:10,0,86,1.793649511,82,89,6.987343333,2.028649654,6.9818,6.99776
3/15/2019 12:10,0,88,4.160943686,87,89,6.98276,1.961724173,6.9818,6.98401
3/15/2019 12:10,0,83.66666667,-0.968193693,80,87,7.119553333,3.9591699,7.09198,7.14215
3/15/2019 12:10,0,84.66666667,0.215453395,82,87,6.951273333,1.50195829,6.92334,6.97977
3/15/2019 12:10,0,88,4.160943686,87,89,6.907953333,0.869402983,6.89112,6.92334
3/15/2019 12:10,0,87.33333333,3.371845628,85,89,6.891313333,0.626426984,6.87342,6.9094
3/15/2019 12:10,0,82.33333333,-2.546389809,81,85,6.873226667,0.362326869,6.86542,6.88084
3/15/2019 12:10,0,81.66666667,-3.335487867,81,83,6.878443333,0.438500234,6.86542,6.88907
3/15/2019 12:10,0,86,1.793649511,85,87,6.84413,-0.062540418,6.82806,6.85587
