,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 3:51,91.66666667,1.975458468,91,92,1.20052,2.9173399,1.1938,1.21006
3/12/2019 3:51,89,-0.991100324,88,90,1.183196667,1.432257282,1.17659,1.19004
3/12/2019 3:51,89,-0.991100324,88,90,1.176513333,0.859313151,1.16999,1.18296
3/12/2019 3:51,89,-0.991100324,88,90,1.16065,-0.500607607,1.15554,1.16999
3/12/2019 3:51,89.66666667,-0.249460626,89,90,1.161123333,-0.460030018,1.15642,1.16489
3/12/2019 3:51,89.66666667,-0.249460626,89,90,1.153553333,-1.10898569,1.14827,1.15944
3/12/2019 3:51,92.33333333,2.717098166,92,93,1.147813333,-1.6010604,1.14484,1.15041
3/12/2019 3:51,92,2.346278317,92,92,1.143486667,-1.971973857,1.14111,1.14484
3/12/2019 3:51,90.66666667,0.862998921,90,92,1.14067,-2.21343909,1.13672,1.14451
3/12/2019 3:51,90,0.121359223,90,90,1.136176667,-2.598640431,1.13539,1.13672
3/12/2019 3:51,92,2.346278317,92,92,1.120376667,-3.953131793,1.11568,1.12459
3/12/2019 3:52,92.33333333,2.717098166,92,93,1.116153333,-4.315186763,1.11192,1.12086
3/12/2019 3:52,92,2.346278317,91,93,1.104373333,-5.325054374,1.09454,1.11192
3/12/2019 3:52,91.66666667,1.975458468,91,92,1.099693333,-5.726258144,1.09432,1.11022
3/12/2019 3:52,91.66666667,1.975458468,91,93,1.11746,-4.203169756,1.11435,1.1214
3/12/2019 3:52,88.33333333,-1.732740022,87,90,1.142316667,-2.0722748,1.1394,1.14715
3/12/2019 3:52,88.33333333,-1.732740022,88,89,1.17405,0.648138232,1.1394,1.21146
3/12/2019 3:52,88.33333333,-1.732740022,88,89,1.198356667,2.731883171,1.17129,1.21232
3/12/2019 3:52,88,-2.103559871,87,89,1.239546667,6.262990717,1.238,1.24263
3/12/2019 3:52,88.33333333,-1.732740022,88,89,1.23666,6.015524573,1.22935,1.24263
3/12/2019 3:52,87,-3.216019417,86,89,1.167773333,0.110056536,1.15316,1.17892
